CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100004178,89,CID000004178,C0011991,PT,C0011991,Diarrhoea,978
CID100004178,89,CID000004178,C0012833,PT,C0012833,Dizziness,1102
CID100004178,89,CID000004178,C0013144,PT,C2830004,Somnolence,345
CID100004178,89,CID000004178,C0013395,PT,C0013395,Dyspepsia,459
CID100004178,89,CID000004178,C0013404,PT,C0013404,Dyspnoea,1107
CID100004178,89,CID000004178,C0013604,PT,C0013604,Oedema,40
CID100004178,89,CID000004178,C0015230,PT,C0015230,Rash,4
CID100004178,89,CID000004178,C0015230,PT,C0011603,Dermatitis,795
CID100004178,89,CID000004178,C0015672,PT,C0015672,Fatigue,569
CID100004178,89,CID000004178,C0015672,PT,C0004093,Asthenia,923
CID100004178,89,CID000004178,C0015967,PT,C0015967,Body temperature increased,8
CID100004178,89,CID000004178,C0018524,PT,C0018524,Hallucination,501
CID100004178,89,CID000004178,C0018681,PT,C0018681,Headache,1082
CID100004178,89,CID000004178,C0018802,PT,C0018802,Cardiac failure congestive,409
CID100004178,89,CID000004178,C0018834,PT,C0013395,Dyspepsia,459
CID100004178,89,CID000004178,C0018939,PT,C0018939,Blood disorder,1104
CID100004178,89,CID000004178,C0019158,PT,C0019158,Hepatitis,142
CID100004178,89,CID000004178,C0019521,PT,C0019521,Hiccups,575
CID100004178,89,CID000004178,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004178,89,CID000004178,C0020538,PT,C0020538,Hypertension,305
CID100004178,89,CID000004178,C0020649,PT,C0020649,Hypotension,108
CID100004178,89,CID000004178,C0023530,PT,C0023530,Leukopenia,1212
CID100004178,89,CID000004178,C0026821,PT,C0037763,Muscle spasms,1041
CID100004178,89,CID000004178,C0027497,PT,C0027497,Nausea,693
CID100004178,89,CID000004178,C0027769,PT,C0027769,Nervousness,425
CID100004178,89,CID000004178,C0027769,PT,C0233494,Tension,536
CID100004178,89,CID000004178,C0027947,PT,C0027947,Neutropenia,1
CID100004178,89,CID000004178,C0028643,PT,C0278134,Sensory loss,554
CID100004178,89,CID000004178,C0028643,PT,C0020580,Hypoaesthesia,202
CID100004178,89,CID000004178,C0028738,PT,C0028738,Nystagmus,164
CID100004178,89,CID000004178,C0030193,PT,C0030193,Pain,634
CID100004178,89,CID000004178,C0030252,PT,C0030252,Palpitations,1198
CID100004178,89,CID000004178,C0030305,PT,C0030305,Pancreatitis,36
CID100004178,89,CID000004178,C0030554,PT,C0030554,Paraesthesia,27
CID100004178,89,CID000004178,C0030920,PT,C0030920,Peptic ulcer,342
CID100004178,89,CID000004178,C0031350,PT,C0031350,Pharyngitis,265
CID100004178,89,CID000004178,C0033975,PT,C0033975,Psychotic disorder,737
CID100004178,89,CID000004178,C0034069,PT,C0034069,Pulmonary fibrosis,707
CID100004178,89,CID000004178,C0036572,PT,C0036572,Convulsion,478
CID100004178,89,CID000004178,C0036980,PT,C0036980,Cardiogenic shock,1001
CID100004178,89,CID000004178,C0038325,PT,C0038325,Stevens-Johnson syndrome,823
CID100004178,89,CID000004178,C0038325,PT,C0014742,Erythema multiforme,93
CID100004178,89,CID000004178,C0039070,PT,C0012833,Dizziness,1102
CID100004178,89,CID000004178,C0039070,PT,C0041657,Loss of consciousness,1183
CID100004178,89,CID000004178,C0039070,PT,C0036974,Shock,49
CID100004178,89,CID000004178,C0039070,PT,C0039070,Syncope,810
CID100004178,89,CID000004178,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100004178,89,CID000004178,C0040264,PT,C0040264,Tinnitus,704
CID100004178,89,CID000004178,C0040822,PT,C0040822,Tremor,1021
CID100004178,89,CID000004178,C0041657,PT,C0041657,Loss of consciousness,1183
CID100004178,89,CID000004178,C0042963,PT,C0042963,Vomiting,301
CID100004178,89,CID000004178,C0043352,PT,C0043352,Dry mouth,281
CID100004178,89,CID000004178,C0085611,PT,C0428974,Arrhythmia supraventricular,1088
CID100004178,89,CID000004178,C0085612,PT,C0085612,Ventricular arrhythmia,274
CID100004178,89,CID000004178,C0151480,PT,C0151480,Antinuclear antibody positive,880
CID100004178,89,CID000004178,C0151636,PT,C0151636,Ventricular extrasystoles,443
CID100004178,89,CID000004178,C0151766,PT,C0151766,Liver function test abnormal,728
CID100004178,89,CID000004178,C0151908,PT,C0151908,Dry skin,44
CID100004178,89,CID000004178,C0151970,PT,C0151970,Oesophageal ulcer,214
CID100004178,89,CID000004178,C0152032,PT,C0152032,Urinary hesitation,382
CID100004178,89,CID000004178,C0220870,PT,C0012833,Dizziness,1102
CID100004178,89,CID000004178,C0231218,PT,C0231218,Malaise,317
CID100004178,89,CID000004178,C0231218,PT,C0234215,Discomfort,1177
CID100004178,89,CID000004178,C0231218,PT,C1443060,Feeling abnormal,674
CID100004178,89,CID000004178,C0231218,PT,C2047937,Ill-defined disorder,751
CID100004178,89,CID000004178,C0233715,PT,C0037822,Speech disorder,423
CID100004178,89,CID000004178,C0234215,PT,C0234215,Discomfort,1177
CID100004178,89,CID000004178,C0235896,PT,C0235896,Lung infiltration,1129
CID100004178,89,CID000004178,C0242350,PT,C0242350,Erectile dysfunction,908
CID100004178,89,CID000004178,C0344232,PT,C0344232,Vision blurred,1141
CID100004178,89,CID000004178,C0428977,PT,C0428977,Bradycardia,384
CID100004178,89,CID000004178,C0520966,PT,C0520966,Coordination abnormal,1126
CID100004178,89,CID000004178,C0547030,PT,C3665347,Visual impairment,531
CID100004178,89,CID000004178,C0548823,PT,C0232487,Abdominal discomfort,834
CID100004178,89,CID000004178,C0600142,PT,C0600142,Hot flush,148
CID100004178,89,CID000004178,C0600142,PT,C0236075,Menopausal symptoms,1028
CID100004178,89,CID000004178,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100004178,89,CID000004178,C0701811,PT,C0002622,Amnesia,171
CID100004178,89,CID000004178,C0740425,PT,C0013378,Dysgeusia,1193
CID100004178,89,CID000004178,C0919924,PT,C0919924,Pulmonary toxicity,101
CID100004192,50,CID000004192,C0001807,PT,C0001807,Aggression,1013
CID100004192,50,CID000004192,C0001883,PT,C0600260,Obstructive airways disorder,114
CID100004192,50,CID000004192,C0002792,PT,C0002792,Anaphylactic shock,639
CID100004192,50,CID000004192,C0002957,PT,C0002957,Anger,199
CID100004192,50,CID000004192,C0003467,PT,C0003467,Anxiety,395
CID100004192,50,CID000004192,C0003578,PT,C0003578,Apnoea,323
CID100004192,50,CID000004192,C0004063,PT,C3263723,Injury,267
CID100004192,50,CID000004192,C0004093,PT,C0004093,Asthenia,923
CID100004192,50,CID000004192,C0004134,PT,C0004134,Ataxia,867
CID100004192,50,CID000004192,C0004936,PT,C0004936,Mental disorder,807
CID100004192,50,CID000004192,C0006266,PT,C0006266,Bronchospasm,292
CID100004192,50,CID000004192,C0009676,PT,C0009676,Confusional state,563
CID100004192,50,CID000004192,C0009676,PT,C1443060,Feeling abnormal,674
CID100004192,50,CID000004192,C0009782,PT,C0009782,Connective tissue disorder,806
CID100004192,50,CID000004192,C0009806,PT,C0009806,Constipation,1073
CID100004192,50,CID000004192,C0010200,PT,C0010200,Cough,1196
CID100004192,50,CID000004192,C0011206,PT,C0011206,Delirium,1017
CID100004192,50,CID000004192,C0011253,PT,C0011253,Delusion,1002
CID100004192,50,CID000004192,C0011570,PT,C0011570,Depression,846
CID100004192,50,CID000004192,C0012569,PT,C0012569,Diplopia,1090
CID100004192,50,CID000004192,C0012833,PT,C0012833,Dizziness,1102
CID100004192,50,CID000004192,C0013132,PT,C0013132,Drooling,809
CID100004192,50,CID000004192,C0013144,PT,C2830004,Somnolence,345
CID100004192,50,CID000004192,C0013362,PT,C0029408,Osteoarthritis,470
CID100004192,50,CID000004192,C0013362,PT,C0013362,Dysarthria,191
CID100004192,50,CID000004192,C0013404,PT,C0013404,Dyspnoea,1107
CID100004192,50,CID000004192,C0015230,PT,C0015230,Rash,4
CID100004192,50,CID000004192,C0015230,PT,C0011603,Dermatitis,795
CID100004192,50,CID000004192,C0015397,PT,C0015397,Eye disorder,705
CID100004192,50,CID000004192,C0015672,PT,C0015672,Fatigue,569
CID100004192,50,CID000004192,C0015672,PT,C0004093,Asthenia,923
CID100004192,50,CID000004192,C0016658,PT,C0016655,Multiple fractures,793
CID100004192,50,CID000004192,C0016658,PT,C0016658,Fracture,954
CID100004192,50,CID000004192,C0016927,PT,C0232602,Retching,929
CID100004192,50,CID000004192,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100004192,50,CID000004192,C0018524,PT,C0018524,Hallucination,501
CID100004192,50,CID000004192,C0018681,PT,C0018681,Headache,1082
CID100004192,50,CID000004192,C0018790,PT,C0018790,Cardiac arrest,934
CID100004192,50,CID000004192,C0018799,PT,C0018799,Cardiac disorder,147
CID100004192,50,CID000004192,C0018801,PT,C0018801,Cardiac failure,756
CID100004192,50,CID000004192,C0018944,PT,C0018944,Haematoma,439
CID100004192,50,CID000004192,C0019521,PT,C0019521,Hiccups,575
CID100004192,50,CID000004192,C0020039,PT,C0020039,Hostility,1116
CID100004192,50,CID000004192,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004192,50,CID000004192,C0020578,PT,C0020578,Hyperventilation,928
CID100004192,50,CID000004192,C0020649,PT,C0020649,Hypotension,108
CID100004192,50,CID000004192,C0021053,PT,C0021053,Immune system disorder,551
CID100004192,50,CID000004192,C0022107,PT,C0022107,Irritability,327
CID100004192,50,CID000004192,C0023066,PT,C0023066,Laryngospasm,528
CID100004192,50,CID000004192,C0023380,PT,C0023380,Lethargy,1180
CID100004192,50,CID000004192,C0025061,PT,C0025061,Mediastinal disorder,584
CID100004192,50,CID000004192,C0026650,PT,C0013384,Dyskinesia,1122
CID100004192,50,CID000004192,C0026650,PT,C0026650,Movement disorder,436
CID100004192,50,CID000004192,C0027497,PT,C0027497,Nausea,693
CID100004192,50,CID000004192,C0027765,PT,C0027765,Nervous system disorder,235
CID100004192,50,CID000004192,C0027769,PT,C0027769,Nervousness,425
CID100004192,50,CID000004192,C0027769,PT,C0233494,Tension,536
CID100004192,50,CID000004192,C0028084,PT,C0028084,Nightmare,681
CID100004192,50,CID000004192,C0028738,PT,C0028738,Nystagmus,164
CID100004192,50,CID000004192,C0030193,PT,C0030193,Pain,634
CID100004192,50,CID000004192,C0030554,PT,C0030554,Paraesthesia,27
CID100004192,50,CID000004192,C0031117,PT,C0031117,Neuropathy peripheral,316
CID100004192,50,CID000004192,C0031542,PT,C0031542,Phlebitis,543
CID100004192,50,CID000004192,C0033774,PT,C0033774,Pruritus,1150
CID100004192,50,CID000004192,C0033975,PT,C0033975,Psychotic disorder,737
CID100004192,50,CID000004192,C0035229,PT,C1145670,Respiratory failure,719
CID100004192,50,CID000004192,C0035508,PT,C0035508,Rhonchi,655
CID100004192,50,CID000004192,C0036104,PT,C0037036,Salivary hypersecretion,796
CID100004192,50,CID000004192,C0036974,PT,C0036974,Shock,49
CID100004192,50,CID000004192,C0037036,PT,C0037036,Salivary hypersecretion,796
CID100004192,50,CID000004192,C0037317,PT,C0851578,Sleep disorder,360
CID100004192,50,CID000004192,C0037383,PT,C0037383,Sneezing,1012
CID100004192,50,CID000004192,C0038450,PT,C0038450,Stridor,157
CID100004192,50,CID000004192,C0038587,PT,C0038587,Withdrawal syndrome,517
CID100004192,50,CID000004192,C0038999,PT,C0038999,Swelling,195
CID100004192,50,CID000004192,C0039231,PT,C0039231,Tachycardia,638
CID100004192,50,CID000004192,C0040046,PT,C0040046,Thrombophlebitis,1009
CID100004192,50,CID000004192,C0040053,PT,C0040053,Thrombosis,847
CID100004192,50,CID000004192,C0040210,PT,C0042514,Ventricular tachycardia,903
CID100004192,50,CID000004192,C0040460,PT,C0040460,Toothache,262
CID100004192,50,CID000004192,C0040822,PT,C0040822,Tremor,1021
CID100004192,50,CID000004192,C0041834,PT,C0041834,Erythema,817
CID100004192,50,CID000004192,C0042109,PT,C0042109,Urticaria,19
CID100004192,50,CID000004192,C0042420,PT,C0700200,Presyncope,881
CID100004192,50,CID000004192,C0042420,PT,C0039070,Syncope,810
CID100004192,50,CID000004192,C0042571,PT,C0042571,Vertigo,28
CID100004192,50,CID000004192,C0042963,PT,C0042963,Vomiting,301
CID100004192,50,CID000004192,C0043144,PT,C0043144,Wheezing,1019
CID100004192,50,CID000004192,C0043352,PT,C0043352,Dry mouth,281
CID100004192,50,CID000004192,C0043387,PT,C0043387,Yawning,1061
CID100004192,50,CID000004192,C0085593,PT,C0085593,Chills,230
CID100004192,50,CID000004192,C0085631,PT,C0085631,Agitation,527
CID100004192,50,CID000004192,C0085633,PT,C0085633,Mood swings,302
CID100004192,50,CID000004192,C0085633,PT,C0233472,Affect lability,1014
CID100004192,50,CID000004192,C0087169,PT,C0152128,Drug withdrawal syndrome,146
CID100004192,50,CID000004192,C0151636,PT,C0151636,Ventricular extrasystoles,443
CID100004192,50,CID000004192,C0151786,PT,C0151786,Muscular weakness,332
CID100004192,50,CID000004192,C0151799,PT,C0237849,Skin exfoliation,916
CID100004192,50,CID000004192,C0151799,PT,C0151799,Skin necrosis,276
CID100004192,50,CID000004192,C0151828,PT,C0151828,Injection site pain,169
CID100004192,50,CID000004192,C0162297,PT,C0162297,Respiratory arrest,786
CID100004192,50,CID000004192,C0178298,PT,C0037274,Skin disorder,338
CID100004192,50,CID000004192,C0220870,PT,C0012833,Dizziness,1102
CID100004192,50,CID000004192,C0221170,PT,C0948525,Musculoskeletal stiffness,118
CID100004192,50,CID000004192,C0221232,PT,C0042109,Urticaria,19
CID100004192,50,CID000004192,C0231530,PT,C0231530,Muscle twitching,128
CID100004192,50,CID000004192,C0231835,PT,C0231835,Tachypnoea,280
CID100004192,50,CID000004192,C0232459,PT,C0017178,Gastrointestinal disorder,987
CID100004192,50,CID000004192,C0232459,PT,C0013395,Dyspepsia,459
CID100004192,50,CID000004192,C0232602,PT,C0232602,Retching,929
CID100004192,50,CID000004192,C0233407,PT,C0233407,Disorientation,731
CID100004192,50,CID000004192,C0233459,PT,C0233459,Emotional disorder,763
CID100004192,50,CID000004192,C0233477,PT,C0233477,Dysphoria,960
CID100004192,50,CID000004192,C0233494,PT,C0233494,Tension,536
CID100004192,50,CID000004192,C0233571,PT,C0085631,Agitation,527
CID100004192,50,CID000004192,C0233795,PT,C0233795,Anterograde amnesia,11
CID100004192,50,CID000004192,C0234233,PT,C0234233,Tenderness,55
CID100004192,50,CID000004192,C0234518,PT,C0013362,Dysarthria,191
CID100004192,50,CID000004192,C0235063,PT,C0855775,Pulmonary function test decreased,830
CID100004192,50,CID000004192,C0235063,PT,C0235063,Respiratory depression,188
CID100004192,50,CID000004192,C0235082,PT,C0040822,Tremor,1021
CID100004192,50,CID000004192,C0235146,PT,C0235146,Euphoric mood,31
CID100004192,50,CID000004192,C0235194,PT,C0235195,Sedation,542
CID100004192,50,CID000004192,C0235195,PT,C0235195,Sedation,542
CID100004192,50,CID000004192,C0235231,PT,C0026205,Miosis,747
CID100004192,50,CID000004192,C0242184,PT,C0242184,Hypoxia,492
CID100004192,50,CID000004192,C0262662,PT,C0340464,Extrasystoles,1158
CID100004192,50,CID000004192,C0262662,PT,C0151636,Ventricular extrasystoles,443
CID100004192,50,CID000004192,C0278080,PT,C0439857,Dependence,753
CID100004192,50,CID000004192,C0332534,PT,C0332534,Induration,59
CID100004192,50,CID000004192,C0332575,PT,C0041834,Erythema,817
CID100004192,50,CID000004192,C0340865,PT,C0002792,Anaphylactic shock,639
CID100004192,50,CID000004192,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100004192,50,CID000004192,C0344232,PT,C0344232,Vision blurred,1141
CID100004192,50,CID000004192,C0344315,PT,C0344315,Depressed mood,993
CID100004192,50,CID000004192,C0392197,PT,C2939147,Feeling hot,1060
CID100004192,50,CID000004192,C0424295,PT,C0424295,Hyperkinesia,387
CID100004192,50,CID000004192,C0424295,PT,C0085631,Agitation,527
CID100004192,50,CID000004192,C0427086,PT,C0013384,Dyskinesia,1122
CID100004192,50,CID000004192,C0428977,PT,C0428977,Bradycardia,384
CID100004192,50,CID000004192,C0521491,PT,C0858797,Instillation site pain,304
CID100004192,50,CID000004192,C0521491,PT,C0521491,Application site pain,1080
CID100004192,50,CID000004192,C0541881,PT,C0344232,Vision blurred,1141
CID100004192,50,CID000004192,C0542127,PT,C0235195,Sedation,542
CID100004192,50,CID000004192,C0547030,PT,C3665347,Visual impairment,531
CID100004192,50,CID000004192,C0581879,PT,C0012833,Dizziness,1102
CID100004192,50,CID000004192,C0600228,PT,C0600228,Cardio-respiratory arrest,1043
CID100004192,50,CID000004192,C0853813,PT,C0853813,Local reaction,1029
CID100004192,50,CID000004192,C0857353,PT,C0020649,Hypotension,108
CID100004192,50,CID000004192,C0877609,PT,C0549249,Depressed level of consciousness,105
CID100004192,50,CID000004192,C1096717,PT,C0151828,Injection site pain,169
CID100004192,50,CID000004192,C1145670,PT,C1145670,Respiratory failure,719
CID100004192,50,CID000004192,C1260880,PT,C0027441,Nasopharyngitis,512
CID100004192,50,CID000004192,C1260880,PT,C1260880,Rhinorrhoea,1118
CID100004192,50,CID000004192,C1457883,PT,C0001807,Aggression,1013
CID100004192,50,CID000004192,C1527344,PT,C1527344,Dysphonia,211
CID100004192,50,CID000004192,C1701474,PT,C0001807,Aggression,1013
CID100004192,50,CID000004192,C2830004,PT,C2830004,Somnolence,345
CID100004192,50,CID000004192,C3203358,PT,C0242184,Hypoxia,492
CID100004192,50,CID000004192,C3203358,PT,C3203358,Hypoventilation,852
CID100004192,50,CID000004192,C3203358,PT,C1145670,Respiratory failure,719
CID100004440,5,CID000004440,C0001807,PT,C0001807,Aggression,1013
CID100004440,5,CID000004440,C0002170,PT,C0002170,Alopecia,721
CID100004440,5,CID000004440,C0002792,PT,C0002792,Anaphylactic shock,639
CID100004440,5,CID000004440,C0002871,PT,C0002871,Anaemia,239
CID100004440,5,CID000004440,C0002962,PT,C0002962,Angina pectoris,1168
CID100004440,5,CID000004440,C0003467,PT,C0003467,Anxiety,395
CID100004440,5,CID000004440,C0003537,PT,C0003537,Aphasia,497
CID100004440,5,CID000004440,C0003811,PT,C0003811,Arrhythmia,457
CID100004440,5,CID000004440,C0003862,PT,C0003862,Arthralgia,715
CID100004440,5,CID000004440,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100004440,5,CID000004440,C0004096,PT,C0004096,Asthma,1134
CID100004440,5,CID000004440,C0004238,PT,C0004238,Atrial fibrillation,403
CID100004440,5,CID000004440,C0004239,PT,C0004239,Atrial flutter,562
CID100004440,5,CID000004440,C0006277,PT,C0006277,Bronchitis,714
CID100004440,5,CID000004440,C0007785,PT,C0007785,Cerebral infarction,25
CID100004440,5,CID000004440,C0007787,PT,C0007787,Transient ischaemic attack,1074
CID100004440,5,CID000004440,C0009241,PT,C0009241,Cognitive disorder,566
CID100004440,5,CID000004440,C0009450,PT,C0009450,Infection,303
CID100004440,5,CID000004440,C0009676,PT,C0009676,Confusional state,563
CID100004440,5,CID000004440,C0009676,PT,C1443060,Feeling abnormal,674
CID100004440,5,CID000004440,C0009806,PT,C0009806,Constipation,1073
CID100004440,5,CID000004440,C0010073,PT,C0010073,Arteriospasm coronary,1065
CID100004440,5,CID000004440,C0010200,PT,C0010200,Cough,1196
CID100004440,5,CID000004440,C0010692,PT,C0403632,Cystitis noninfective,448
CID100004440,5,CID000004440,C0010692,PT,C0010692,Cystitis,673
CID100004440,5,CID000004440,C0010692,PT,C0232849,Bladder pain,474
CID100004440,5,CID000004440,C0011124,PT,C0855242,Disturbance in sexual arousal,1068
CID100004440,5,CID000004440,C0011124,PT,C0011124,Libido decreased,839
CID100004440,5,CID000004440,C0011175,PT,C0011175,Dehydration,70
CID100004440,5,CID000004440,C0011581,PT,C0013415,Dysthymic disorder,324
CID100004440,5,CID000004440,C0011581,PT,C0011570,Depression,846
CID100004440,5,CID000004440,C0011603,PT,C0011603,Dermatitis,795
CID100004440,5,CID000004440,C0011991,PT,C0011991,Diarrhoea,978
CID100004440,5,CID000004440,C0012797,PT,C0032617,Polyuria,1003
CID100004440,5,CID000004440,C0012833,PT,C0012833,Dizziness,1102
CID100004440,5,CID000004440,C0013144,PT,C2830004,Somnolence,345
CID100004440,5,CID000004440,C0013404,PT,C0013404,Dyspnoea,1107
CID100004440,5,CID000004440,C0013604,PT,C0013604,Oedema,40
CID100004440,5,CID000004440,C0014868,PT,C0014868,Oesophagitis,277
CID100004440,5,CID000004440,C0015230,PT,C0015230,Rash,4
CID100004440,5,CID000004440,C0015230,PT,C0011603,Dermatitis,795
CID100004440,5,CID000004440,C0015402,PT,C0015402,Eye haemorrhage,83
CID100004440,5,CID000004440,C0015644,PT,C0235086,Muscle contractions involuntary,100
CID100004440,5,CID000004440,C0015672,PT,C0015672,Fatigue,569
CID100004440,5,CID000004440,C0015672,PT,C0004093,Asthenia,923
CID100004440,5,CID000004440,C0015967,PT,C0015967,Body temperature increased,8
CID100004440,5,CID000004440,C0016436,PT,C0016436,Folliculitis,803
CID100004440,5,CID000004440,C0017152,PT,C0017152,Gastritis,150
CID100004440,5,CID000004440,C0017160,PT,C0017160,Gastroenteritis,141
CID100004440,5,CID000004440,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100004440,5,CID000004440,C0017979,PT,C0017979,Glycosuria,740
CID100004440,5,CID000004440,C0018524,PT,C0018524,Hallucination,501
CID100004440,5,CID000004440,C0018681,PT,C0018681,Headache,1082
CID100004440,5,CID000004440,C0018799,PT,C0018799,Cardiac disorder,147
CID100004440,5,CID000004440,C0018808,PT,C0018808,Cardiac murmur,524
CID100004440,5,CID000004440,C0018939,PT,C0018939,Blood disorder,1104
CID100004440,5,CID000004440,C0019080,PT,C0019080,Haemorrhage,130
CID100004440,5,CID000004440,C0019080,PT,C0518015,Haemoglobin,1016
CID100004440,5,CID000004440,C0019112,PT,C0019112,Haemorrhoids,588
CID100004440,5,CID000004440,C0020039,PT,C0020039,Hostility,1116
CID100004440,5,CID000004440,C0020443,PT,C0020443,Hypercholesterolaemia,717
CID100004440,5,CID000004440,C0020453,PT,C0020453,Hyperaesthesia,173
CID100004440,5,CID000004440,C0020456,PT,C0020456,Hyperglycaemia,651
CID100004440,5,CID000004440,C0020473,PT,C0020473,Hyperlipidaemia,518
CID100004440,5,CID000004440,C0020517,PT,C0020517,Hypersensitivity,1072
CID100004440,5,CID000004440,C0020580,PT,C0020580,Hypoaesthesia,202
CID100004440,5,CID000004440,C0020649,PT,C0020649,Hypotension,108
CID100004440,5,CID000004440,C0020676,PT,C0020676,Hypothyroidism,96
CID100004440,5,CID000004440,C0021053,PT,C0021053,Immune system disorder,551
CID100004440,5,CID000004440,C0021368,PT,C0021368,Inflammation,1170
CID100004440,5,CID000004440,C0022116,PT,C0022116,Ischaemia,1032
CID100004440,5,CID000004440,C0022893,PT,C0022893,Labyrinthitis,678
CID100004440,5,CID000004440,C0024894,PT,C0024894,Mastitis,992
CID100004440,5,CID000004440,C0026821,PT,C0037763,Muscle spasms,1041
CID100004440,5,CID000004440,C0026837,PT,C0026837,Muscle rigidity,1188
CID100004440,5,CID000004440,C0027051,PT,C0027051,Myocardial infarction,700
CID100004440,5,CID000004440,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100004440,5,CID000004440,C0027497,PT,C0027497,Nausea,693
CID100004440,5,CID000004440,C0027765,PT,C0027765,Nervous system disorder,235
CID100004440,5,CID000004440,C0027796,PT,C0027796,Neuralgia,456
CID100004440,5,CID000004440,C0027813,PT,C0027813,Neuritis,878
CID100004440,5,CID000004440,C0027813,PT,C0031117,Neuropathy peripheral,316
CID100004440,5,CID000004440,C0028643,PT,C0278134,Sensory loss,554
CID100004440,5,CID000004440,C0028643,PT,C0020580,Hypoaesthesia,202
CID100004440,5,CID000004440,C0030193,PT,C0030193,Pain,634
CID100004440,5,CID000004440,C0030252,PT,C0030252,Palpitations,1198
CID100004440,5,CID000004440,C0030318,PT,C0030318,Panic reaction,102
CID100004440,5,CID000004440,C0030554,PT,C0030554,Paraesthesia,27
CID100004440,5,CID000004440,C0032231,PT,C0032231,Pleurisy,366
CID100004440,5,CID000004440,C0032285,PT,C0032285,Pneumonia,422
CID100004440,5,CID000004440,C0032617,PT,C0032617,Polyuria,1003
CID100004440,5,CID000004440,C0032617,PT,C1167965,Urine output increased,783
CID100004440,5,CID000004440,C0033774,PT,C0033774,Pruritus,1150
CID100004440,5,CID000004440,C0034150,PT,C1368065,Vascular purpura,229
CID100004440,5,CID000004440,C0034150,PT,C0034150,Purpura,621
CID100004440,5,CID000004440,C0034183,PT,C0034186,Pyelonephritis,372
CID100004440,5,CID000004440,C0036454,PT,C0036454,Scotoma,502
CID100004440,5,CID000004440,C0036572,PT,C0036572,Convulsion,478
CID100004440,5,CID000004440,C0036974,PT,C0036974,Shock,49
CID100004440,5,CID000004440,C0037023,PT,C0037023,Sialoadenitis,1022
CID100004440,5,CID000004440,C0037199,PT,C0037199,Sinusitis,506
CID100004440,5,CID000004440,C0037274,PT,C0037274,Skin disorder,338
CID100004440,5,CID000004440,C0037763,PT,C0037763,Muscle spasms,1041
CID100004440,5,CID000004440,C0038358,PT,C0038358,Gastric ulcer,1182
CID100004440,5,CID000004440,C0038454,PT,C0038454,Cerebrovascular accident,237
CID100004440,5,CID000004440,C0038525,PT,C0038525,Subarachnoid haemorrhage,771
CID100004440,5,CID000004440,C0038990,PT,C0020458,Hyperhidrosis,1169
CID100004440,5,CID000004440,C0038999,PT,C0038999,Swelling,195
CID100004440,5,CID000004440,C0039070,PT,C0012833,Dizziness,1102
CID100004440,5,CID000004440,C0039070,PT,C0041657,Loss of consciousness,1183
CID100004440,5,CID000004440,C0039070,PT,C0036974,Shock,49
CID100004440,5,CID000004440,C0039070,PT,C0039070,Syncope,810
CID100004440,5,CID000004440,C0039971,PT,C0039971,Thirst,560
CID100004440,5,CID000004440,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100004440,5,CID000004440,C0040264,PT,C0040264,Tinnitus,704
CID100004440,5,CID000004440,C0040822,PT,C0040822,Tremor,1021
CID100004440,5,CID000004440,C0041582,PT,C0041582,Ulcer,315
CID100004440,5,CID000004440,C0041834,PT,C0041834,Erythema,817
CID100004440,5,CID000004440,C0042024,PT,C0042024,Urinary incontinence,220
CID100004440,5,CID000004440,C0042109,PT,C0042109,Urticaria,19
CID100004440,5,CID000004440,C0042267,PT,C0404521,Vaginal infection,227
CID100004440,5,CID000004440,C0042267,PT,C0042267,Vaginal inflammation,574
CID100004440,5,CID000004440,C0042373,PT,C0042373,Angiopathy,931
CID100004440,5,CID000004440,C0042510,PT,C0042510,Ventricular fibrillation,768
CID100004440,5,CID000004440,C0042514,PT,C0042514,Ventricular tachycardia,903
CID100004440,5,CID000004440,C0042571,PT,C0042571,Vertigo,28
CID100004440,5,CID000004440,C0042963,PT,C0042963,Vomiting,301
CID100004440,5,CID000004440,C0043352,PT,C0043352,Dry mouth,281
CID100004440,5,CID000004440,C0080203,PT,C0080203,Tachyarrhythmia,357
CID100004440,5,CID000004440,C0085593,PT,C0085593,Chills,230
CID100004440,5,CID000004440,C0085602,PT,C0085602,Polydipsia,174
CID100004440,5,CID000004440,C0085606,PT,C0042023,Pollakiuria,285
CID100004440,5,CID000004440,C0085606,PT,C0085606,Micturition urgency,252
CID100004440,5,CID000004440,C0085616,PT,C0085616,Vasospasm,911
CID100004440,5,CID000004440,C0085624,PT,C0085624,Burning sensation,773
CID100004440,5,CID000004440,C0085631,PT,C0085631,Agitation,527
CID100004440,5,CID000004440,C0085636,PT,C0085636,Photophobia,567
CID100004440,5,CID000004440,C0149741,PT,C0149741,Breast discharge,607
CID100004440,5,CID000004440,C0149931,PT,C0149931,Migraine,1172
