drug_index,adr_index,label,pred_score
906,1441,0,0.03060421
645,196,0,0.006034238
636,363,1,0.9267866
616,1008,1,0.94431734
592,1416,1,0.8511375
1367,1102,0,0.035677183
743,1367,0,0.00044591498
616,433,0,0.037664264
636,1581,1,0.5872848
406,1288,0,0.008712892
635,1363,1,0.8493809
591,105,0,0.005310419
639,105,1,0.114731066
1761,1061,0,0.006544217
761,373,1,0.99640745
762,681,0,0.5430237
720,1621,0,0.012845486
1392,1251,0,0.47889993
1652,795,0,0.003632442
1652,332,0,0.025488056
645,687,1,0.96653104
1384,757,0,0.00064949173
406,918,1,0.9973802
720,66,0,0.009262713
1653,375,0,0.034935765
636,843,1,0.17610697
761,1818,1,0.46056572
1683,549,0,0.57069594
487,509,0,0.020868981
641,1008,1,0.980858
1425,1129,0,0.0005139011
756,1939,1,0.5973184
759,468,0,0.6432191
758,532,0,0.47156146
380,118,1,0.97895575
132,1763,0,0.38864043
639,182,0,0.04037133
132,50,0,0.5036855
213,687,1,0.83788174
1464,1661,0,0.00095763966
406,487,0,0.014226418
1384,1891,0,0.0018454567
1425,259,0,3.533815e-05
1761,633,0,0.009143536
382,887,0,0.10601946
381,526,1,0.97160655
638,1395,1,0.9974521
636,1738,0,0.022283651
1649,586,0,0.6659159
1391,736,1,0.847698
762,70,1,0.92620987
754,1552,1,0.89614266
636,810,0,0.07471662
763,106,0,0.081090964
508,928,0,0.031240115
1652,509,0,0.008904879
638,2021,0,0.13089164
213,1630,0,0.003959604
763,31,0,0.50190264
1402,1447,0,0.0017280434
414,911,1,0.8451836
821,1703,0,0.0003236012
1356,397,0,0.24447721
382,1691,0,0.05036636
637,880,0,0.1056962
638,706,0,0.032832596
641,860,1,0.25312746
585,629,0,0.006589787
213,738,0,0.0013412405
758,1066,1,0.9551013
811,385,0,0.02937204
406,1389,0,0.06019382
764,1894,0,0.01752255
641,1037,1,0.7782034
1653,157,1,0.5605615
1425,968,0,1.9790195e-05
1461,889,0,0.06247514
381,1841,1,0.6862207
720,384,0,0.0016191147
381,1361,0,0.11032755
1208,1410,0,0.027156316
1344,641,0,0.010283869
381,517,0,0.6845947
381,254,1,0.9343795
1473,1282,0,0.0027225825
60,953,0,0.25252953
1761,438,0,0.0037690464
1402,882,1,0.0061016385
381,253,1,0.9607041
1473,1135,0,0.0065478454
764,400,1,0.7068676
1711,402,0,0.15120797
866,1427,1,0.9798535
508,1539,0,0.009837759
437,983,0,0.00382166
757,939,1,0.8755792
63,1222,0,0.29803315
763,26,0,0.010617331
644,372,0,0.011144807
1249,1375,0,0.0013246047
1208,891,1,0.10449682
63,157,1,0.09722804
486,1359,0,0.008369713
1426,1086,0,0.0023485092
1336,720,1,0.026718821
759,386,1,0.7962164
669,1107,0,0.011585168
636,890,1,0.89151406
381,1424,1,0.9450873
757,892,1,0.9096324
381,320,1,0.80939406
413,1502,0,0.12943661
756,1517,1,0.2200001
757,843,1,0.5755152
720,1461,0,0.0063612824
1653,307,0,0.9163266
406,1464,1,0.07996853
938,1589,0,0.0037117063
1367,914,0,0.008891922
1461,332,0,0.4723315
1392,1698,1,0.50148267
591,1586,0,0.12383293
751,258,0,0.00027028247
1426,41,0,0.0015051529
757,482,1,0.942782
1473,1524,0,0.0067019616
63,1732,0,0.05897907
763,374,0,0.15074156
635,1735,0,0.5219438
756,1659,0,0.35725993
761,120,1,0.96353066
640,526,0,0.5613286
1344,1119,1,0.98027635
414,687,1,0.9872792
753,1611,0,0.011531377
437,182,0,0.0035558087
381,809,1,0.94028556
639,812,0,0.017505554
642,1089,0,0.0080232695
1423,1428,0,0.0001321503
414,1136,1,0.9283587
756,1029,1,0.82916695
1367,831,0,0.009330371
752,1407,0,0.0014793271
592,67,1,0.52480906
591,1266,0,0.002908672
756,345,1,0.92443055
938,633,1,0.034799177
616,174,0,0.08515126
381,1476,1,0.8483663
866,1647,0,0.09334605
1384,1801,0,0.00060305145
414,484,1,0.88737774
754,1302,0,0.3942
1344,1272,0,0.03213007
758,2024,0,0.6114488
64,1933,0,0.005385469
1336,590,0,0.015552113
213,794,0,0.0006501408
1356,666,1,0.7509554
637,1779,0,0.10771831
1209,891,1,0.057793185
1249,1190,0,0.005840063
1464,1359,0,0.00027698482
762,1267,0,0.19471484
63,431,0,0.016513014
637,1989,0,0.13624407
1424,1923,0,2.5595371e-05
63,455,0,0.10988889
804,1317,0,0.8825227
583,188,0,0.01064592
1464,393,0,0.0029273536
641,1744,0,0.119321845
414,707,0,0.42716342
1653,1272,0,0.009272563
1249,1854,0,0.020577097
583,1499,0,0.0020410838
756,1151,1,0.9363809
1066,1353,1,0.60887355
754,337,1,0.940862
381,939,1,0.8785742
132,810,0,0.027069239
1209,801,0,0.0002517608
1384,1627,0,0.00091491395
641,337,0,0.6161198
635,659,1,0.90280485
132,1009,1,0.32433426
821,1740,1,0.8452777
742,1860,0,0.0052417098
1423,1380,0,7.884405e-05
584,1812,0,0.000754976
642,634,0,0.021243874
669,175,0,0.008008856
742,252,0,0.086285375
380,101,0,0.15491192
752,409,0,0.003908128
1066,638,1,0.98134434
1422,589,0,0.00027993644
1356,387,0,0.6302803
643,1768,0,0.57041454
645,180,1,0.67539483
758,1062,1,0.9739075
866,420,0,0.014672861
1461,1292,0,0.115377635
413,285,0,0.0071294275
811,1263,0,0.014178523
866,727,1,0.46770662
1423,879,0,5.4762957e-05
866,1180,1,0.81679547
381,1310,1,0.93982047
1356,918,1,0.9881783
638,346,0,0.60266703
60,1038,0,0.041502923
757,1180,1,0.9557131
381,786,1,0.5618558
753,1298,0,0.14941165
637,731,1,0.9469063
804,1617,1,0.17389701
1066,883,0,0.18542609
756,1030,1,0.9967505
616,675,0,0.006031924
1424,527,0,0.00024920807
1424,2006,0,0.0001486935
756,570,1,0.9386954
1653,154,0,0.05812512
764,1768,0,0.31710815
754,1152,1,0.9037042
63,1280,0,0.011256363
1652,1175,0,0.013397909
644,363,1,0.7554675
1344,979,0,0.006402289
1345,1448,0,0.053692777
742,391,0,0.0046641687
1392,1325,0,0.07496192
1473,295,0,0.017008439
720,799,0,0.05983822
1422,1085,0,5.099369e-05
407,147,0,0.017211244
413,1642,0,0.050279297
382,534,0,0.1186551
414,1198,1,0.5569753
1209,307,0,0.40906748
757,366,1,0.91951346
487,1663,0,0.0009745149
938,1849,1,0.03301934
866,190,1,0.9849823
1066,1685,1,0.8873813
382,70,1,0.8946863
583,1951,0,0.00069519796
811,1273,0,0.010114941
636,344,0,0.13875662
755,1205,0,0.0031531143
755,547,0,0.012486964
720,1906,0,0.004914317
866,1504,0,0.020983085
486,533,0,0.012617569
1461,1358,0,0.056550406
754,1919,0,0.025024293
381,97,0,0.091558486
1464,449,0,0.003904818
641,1987,0,0.0059051234
585,641,0,0.0095085045
487,944,0,0.13910758
1426,287,0,0.008501647
414,102,1,0.94198614
1653,1665,0,0.022599543
761,1984,0,0.36507365
414,1862,0,0.08110376
743,1209,0,0.0034319155
382,193,0,0.019467698
743,1368,0,0.004383518
587,542,0,0.00045766679
1761,325,0,0.0004240286
60,918,1,0.99430287
1424,254,1,0.14052536
1461,524,1,0.6911655
63,1746,0,0.010174247
635,518,0,0.03341824
761,1427,1,0.94505054
616,187,1,0.7427989
406,1303,0,0.021851355
616,681,0,0.5118918
1367,713,0,0.17988305
1464,762,0,0.00090110325
758,279,1,0.9610373
756,1583,1,0.8946563
414,629,1,0.45694453
406,1674,1,0.029752893
642,1395,1,0.99243116
381,865,1,0.16198897
414,908,0,0.085410655
584,846,0,0.0014342115
616,1172,0,0.08168739
763,1625,0,0.0115098795
1461,1391,0,0.7925306
1464,1668,0,0.0032154035
414,905,0,0.05001253
584,1041,0,0.0010437076
487,190,1,0.8707451
1425,1003,0,3.2355983e-05
1464,1245,0,0.0010383333
1249,1950,0,0.00025460945
669,1628,0,0.0048069893
414,465,1,0.22952552
508,161,0,0.2664245
644,53,1,0.6870187
757,1883,0,0.52321064
1336,1629,0,0.098843984
758,1354,1,0.970416
63,715,0,0.008418516
414,70,1,0.9798483
761,1804,0,0.12397188
636,1699,0,0.80953264
486,380,0,0.7215072
1473,305,0,0.0066200225
1761,1280,0,0.0015350103
381,874,0,0.54339373
757,1761,0,0.9149874
636,286,0,0.59767616
1422,1940,0,0.000121507706
757,1674,0,0.11684207
1249,1686,0,0.030356862
804,358,1,0.9798716
1384,279,0,0.01341644
720,1104,0,0.009855708
592,1614,0,0.011378877
759,712,0,0.014176497
754,1082,1,0.5496133
758,494,1,0.9939209
636,804,0,0.05973556
583,1943,0,0.0007276162
638,432,1,0.5224302
1461,192,0,0.034688618
641,781,1,0.75607556
487,1859,0,0.00788608
761,1031,1,0.88790107
763,923,0,0.0017445092
757,606,0,0.41497177
1426,492,0,0.453342
753,1927,0,0.00033774384
755,346,0,0.0070687532
720,1978,0,0.002174422
755,282,0,0.0015869999
756,1901,1,0.8516036
761,405,0,0.18010023
64,1258,0,0.02068433
1426,693,0,0.00037557477
637,1233,0,0.03900809
1473,320,0,0.03224306
437,926,0,0.032974392
132,696,1,0.61308277
587,266,0,0.00047812107
1391,729,0,0.29102877
759,1752,1,0.13995144
414,1641,0,0.069450766
644,1402,0,0.60621166
742,718,0,0.40473807
1066,799,0,0.029919768
752,265,0,0.00035617655
639,169,0,0.17216873
757,1225,1,0.9224796
585,1180,0,0.08434038
720,1554,0,0.046396006
1426,594,0,0.0032178161
60,1366,1,0.20237488
720,1899,0,0.0054546236
63,151,0,0.020419464
1653,330,1,0.2653273
644,1040,1,0.17830886
906,92,0,0.6149203
380,888,1,0.9387914
643,1026,0,0.049936302
213,395,1,0.42229453
60,28,0,0.0054468177
756,1733,0,0.8187403
591,227,0,0.015406863
758,1267,0,0.8839369
644,109,1,0.94405127
437,1327,0,0.51668984
1336,1317,1,0.80595225
645,1232,1,0.78268033
635,1148,1,0.7577445
743,1867,0,0.0004163077
1249,1291,0,0.029849678
642,355,0,0.0027740346
414,930,0,0.84720474
1473,876,0,0.005073755
583,1959,0,0.00040974905
64,99,0,0.0016721984
382,1418,0,0.028064096
1384,731,0,0.054503907
591,769,0,0.0038673296
1356,1107,0,0.13274764
1423,1703,0,0.00026152525
486,1851,0,0.015940905
761,380,0,0.96006924
1473,654,1,0.817488
811,2007,0,0.006528982
414,1392,0,0.43487182
1392,1168,0,0.67890054
758,1586,1,0.97884285
753,396,0,0.04706403
1711,189,0,0.06861727
720,524,0,0.23947456
486,1630,0,0.5286905
644,301,0,0.1716491
1649,32,1,0.8190354
761,1516,0,0.6004811
758,31,1,0.8966132
641,45,0,0.24925011
641,1781,0,0.008256537
63,994,0,0.0049590864
486,1140,0,0.11501105
381,655,0,0.2392395
486,1839,0,0.016744656
1711,512,0,0.0031246373
757,187,1,0.9499863
63,673,0,0.043772455
1422,990,0,6.2519546e-05
644,3,1,0.98301345
754,1438,0,0.23034441
760,1660,0,0.010532127
406,2060,0,0.27508554
1208,1612,1,0.15847985
406,1971,0,0.024914391
1424,1422,0,0.00012325535
1402,272,0,0.025920924
407,1747,0,0.03913848
1336,1912,0,0.031146003
382,257,0,0.07659902
757,1601,0,0.16627301
760,290,1,0.914729
413,683,0,0.004325569
1209,1623,0,0.0012367088
636,425,0,0.12530757
1336,903,0,0.010067332
1345,63,0,0.57173425
1422,1018,0,0.007754854
486,439,0,0.008179249
1249,1896,0,0.0118300365
1649,1522,0,0.3546126
811,784,1,0.029004982
754,1149,1,0.99674064
757,889,1,0.67768186
1209,1573,0,0.00855708
1653,1228,1,0.020500405
761,1242,0,0.35803887
583,1551,0,0.0017808971
758,1341,1,0.8355304
743,664,0,0.0062574577
1426,1755,0,0.007202822
1649,678,1,0.331143
585,459,0,0.036807407
754,1104,1,0.9322685
760,1767,1,0.24690492
761,905,0,0.3678632
1344,466,0,0.09262989
592,678,0,0.59000957
1426,1479,0,0.0013246773
754,737,0,0.58849865
636,737,1,0.710543
906,2006,0,0.02686762
756,1395,1,0.9986297
1356,1,1,0.7940795
1461,221,1,0.91010284
1392,390,0,0.0043561067
755,573,0,0.0018767356
1422,353,0,0.0043033212
1356,252,0,0.60293394
761,273,1,0.9368775
587,1140,0,0.0023788477
669,1076,0,0.07199666
643,911,1,0.9114436
414,730,0,0.40379962
757,485,0,0.8717935
585,892,1,0.10986526
592,666,1,0.93527406
1683,1144,0,0.9797785
906,1463,0,0.07543085
636,1929,0,0.0075454013
763,102,1,0.9411862
1344,558,0,0.0031455487
758,1882,0,0.66573125
587,831,0,0.00028181713
1066,1709,1,0.85122037
592,102,1,0.9759936
407,2039,0,0.009585493
1402,910,0,0.0016773932
380,401,1,0.8230379
821,1293,1,0.62113196
1356,831,0,0.008234037
821,1295,0,0.0019823008
381,1332,1,0.7263039
1422,835,0,0.00025119443
755,689,0,0.015633631
804,343,0,0.8030903
381,194,0,0.21468696
938,1957,0,0.024767833
638,1462,0,0.026863834
760,133,0,0.005259725
132,2010,0,0.107233554
1402,273,0,0.13835643
437,1936,0,0.010093926
760,1823,0,0.03916796
1345,289,0,0.007537653
635,793,1,0.054932836
811,811,0,0.0059698736
638,1971,0,0.037284005
720,939,1,0.41592705
752,1119,1,0.98334634
1464,163,0,0.0004601256
758,242,1,0.8063998
635,1933,0,0.19750778
407,1104,0,0.009092338
486,691,0,0.033349276
60,619,1,0.35532168
437,1999,0,0.0018726591
821,290,1,0.38428155
1427,1140,0,0.0012782916
669,386,0,0.45795313
1391,1198,0,0.3959143
763,562,1,0.550208
1402,693,0,0.00076488405
414,307,1,0.93090105
1425,220,0,0.026886767
1423,1765,0,8.1136284e-05
1209,1064,0,0.069701135
592,872,0,0.050394908
644,778,0,0.7948713
1208,1782,0,0.0016124164
720,918,1,0.96598446
821,1311,0,0.045046497
1402,1437,1,0.9715043
587,577,0,0.0013409408
413,1301,0,0.12887092
866,949,0,0.0646853
616,664,0,0.67843837
381,1425,1,0.7674123
866,1651,1,0.67046666
643,1708,0,0.28201842
60,175,0,0.1613636
1391,471,1,0.8885428
1208,797,0,0.0014215193
1424,1568,0,0.000167737
1424,43,0,0.00017370524
63,1468,0,0.017469823
720,90,0,0.009691267
756,646,0,0.10915494
642,1001,0,0.0053225155
636,1154,1,0.88585055
1066,1612,1,0.88534355
1652,480,0,0.015819082
1208,744,0,0.0336671
382,536,0,0.074497946
644,1395,1,0.9967753
1345,46,0,0.0052042627
1426,1814,0,0.00039530022
1386,358,1,0.8530579
755,495,0,0.0011322077
639,1101,0,0.015038115
406,1915,0,0.018787468
1344,782,0,0.03131618
669,292,0,0.004441282
437,1867,0,0.001344224
64,1695,0,0.00041225975
585,1565,0,0.0008215948
1711,687,1,0.90155244
811,986,0,0.0036239796
1336,703,0,0.026047572
591,1459,0,0.0055854945
592,627,0,0.051477045
761,334,0,0.12215742
758,1587,0,0.70464677
381,1003,1,0.12764975
644,1176,0,0.08796381
743,1434,0,0.0006595515
1649,1180,1,0.86173767
1391,1581,0,0.11130125
1461,1177,0,0.6482024
938,401,1,0.72684795
1345,1927,0,0.0063321316
616,1783,0,0.009130032
742,1137,0,0.010556729
1426,494,1,0.9404698
60,1450,0,0.021902654
645,1985,0,0.0057514566
487,179,0,0.12943324
754,1415,1,0.8808101
720,1392,1,0.8208391
414,401,1,0.4795839
1649,696,1,0.89001805
1683,599,0,0.78098905
487,1437,1,0.9517995
592,1805,0,0.032340005
643,1756,0,0.06752621
382,707,0,0.044551887
407,1790,0,0.025406433
759,756,0,0.61949605
132,229,0,0.102822565
637,1104,1,0.7063535
756,101,1,0.5611238
1249,109,0,0.31601876
906,561,0,0.017683417
669,587,1,0.9305489
644,2061,0,0.012960658
761,965,1,0.94401276
1356,1183,0,0.53868556
760,1678,0,0.6523357
638,479,0,0.2116062
637,17,0,0.4172975
1711,874,0,0.046462394
821,523,1,0.9179105
743,1987,0,0.0006220775
762,205,0,0.0189169
866,404,1,0.99430954
752,812,0,0.00046150424
635,1374,0,0.049047038
213,1134,0,0.0016251077
938,1074,0,0.01967576
643,193,0,0.023522012
760,39,1,0.9085034
1066,386,1,0.96955544
60,1395,1,0.95819944
1427,779,0,0.0015823285
643,781,1,0.90935904
762,229,0,0.20542188
756,1317,1,0.99269956
584,964,0,0.0015922247
762,1672,0,0.21299389
1336,1908,0,0.0038572652
414,1569,0,0.4417572
635,1048,0,0.53015226
381,978,0,0.7010096
1473,1148,0,0.043601036
720,353,0,0.7920621
1423,809,0,0.06905659
762,594,0,0.02705219
754,252,1,0.9537639
757,1967,0,0.375898
1461,267,0,0.02786011
487,1664,0,0.021908665
1345,160,0,0.028300978
1649,897,1,0.09447189
1356,44,0,0.111889325
635,460,1,0.7471321
821,826,0,0.011724296
637,1397,0,0.02839888
64,1958,0,0.005144289
641,993,0,0.06256526
1209,23,0,0.0019979181
1386,386,0,0.25826365
592,1308,1,0.7183174
761,1671,0,0.7637424
584,780,0,0.004526992
1473,368,0,0.07664421
757,161,1,0.9199771
764,471,1,0.90176046
639,724,1,0.7469594
635,761,0,0.016137483
760,1996,0,0.015492298
487,64,0,0.49174535
1249,407,0,0.050631575
636,180,1,0.7643288
758,554,1,0.58042204
487,223,0,0.28283298
866,941,0,0.06513646
382,1995,0,0.06497535
635,655,0,0.68422204
756,728,1,0.9683157
380,749,1,0.18000709
811,1403,0,0.010493283
1649,1185,0,0.1320434
804,58,1,0.52755964
616,1253,0,0.03779591
642,1961,0,0.014055134
866,734,1,0.4511017
635,1672,1,0.8877094
637,298,1,0.6621597
761,1503,0,0.67687446
811,710,1,0.8654204
414,1032,0,0.13920152
821,347,0,0.29211497
758,790,0,0.29840386
742,972,0,0.013452768
821,1320,0,0.0022261557
132,471,1,0.88374496
1464,1744,0,0.0015612919
406,1278,0,0.1431928
1425,1011,0,0.00016304626
758,1281,1,0.35586312
866,1668,0,0.1722868
1208,409,0,0.058050822
1392,1391,1,0.63139427
508,1757,0,0.01702834
757,2051,0,0.9378092
754,2025,0,0.39361387
645,530,0,0.14833844
1345,1005,0,0.01564948
761,1669,1,0.36438036
743,397,0,0.025709137
642,413,0,0.03256498
638,695,0,0.056153186
763,695,0,0.10079332
753,796,0,0.06704737
1461,1121,0,0.043311413
635,781,1,0.9286516
1402,325,0,0.00032214218
758,1008,1,0.9977859
1425,1444,0,1.3781413e-05
591,628,0,0.0023100148
1386,669,0,0.02632857
811,106,0,0.0029246039
760,570,0,0.8022594
1683,1506,0,0.023769349
642,969,0,0.0034042718
407,1757,0,0.004601423
866,1405,0,0.030026728
755,1827,0,0.041875448
636,729,1,0.60163164
756,466,1,0.9657051
751,1527,1,0.0028987122
381,316,1,0.5547603
437,988,1,0.029359285
381,1977,0,0.0664898
1652,1362,0,0.0039024334
642,70,1,0.967705
1649,373,1,0.99432606
635,469,1,0.94063413
1652,6,0,0.0028411518
642,1814,0,0.012634808
642,451,1,0.86603135
761,378,1,0.9271235
1392,8,0,0.13746175
132,1645,0,0.031692207
1652,1999,0,0.0036093725
764,1374,0,0.0014313762
616,1677,0,0.02171906
63,1530,0,0.002826481
758,506,0,0.91233444
414,1297,1,0.8301829
669,1015,0,0.46216652
1649,774,1,0.18840761
1066,1930,0,0.009180183
1384,116,0,0.0007204125
1711,1593,0,0.14739347
413,2054,0,0.013044539
64,1573,0,0.017930422
720,111,0,0.04772288
640,1181,0,0.22627984
1386,233,0,0.08495973
1066,1109,0,0.48040953
743,1333,0,0.0047112876
1384,1940,0,0.00041897237
1761,224,0,0.014645353
1653,687,1,0.9818409
132,1127,0,0.018107321
1392,857,0,0.03649395
762,672,0,0.06505715
213,1149,1,0.88538367
757,1419,1,0.92822194
644,1777,0,0.22603315
762,337,0,0.6206288
635,1785,1,0.72870487
1649,254,1,0.90068275
1761,1617,0,0.0026729945
591,557,0,0.0019870298
1652,331,0,0.0070864703
643,254,1,0.92637056
1649,481,1,0.94140047
587,1606,0,0.00042931444
821,900,0,0.0046781288
756,235,0,0.6899985
866,810,0,0.07138569
804,1972,0,0.043263838
1336,1153,0,0.008037836
437,442,0,0.004312845
1402,938,0,0.0069688684
1344,887,0,0.017546179
592,736,1,0.96913075
742,1602,0,0.013079991
1392,431,0,0.041683752
764,181,0,0.001984995
761,374,0,0.86121273
414,1222,1,0.90900064
380,1038,1,0.07807087
1464,240,0,0.0015648849
508,160,0,0.018080384
742,810,0,0.013266696
1391,692,1,0.28280646
758,809,1,0.9910287
487,726,0,0.19741651
821,1191,0,0.012322374
63,2016,0,0.007333612
1649,828,1,0.9342115
821,526,1,0.9169541
720,1145,0,0.024996718
756,1883,0,0.51626754
757,1691,0,0.7214577
585,1534,0,0.012245831
645,933,0,0.028150588
761,246,1,0.65147376
381,1751,1,0.9049956
639,1393,0,0.42054662
764,878,0,0.0100003155
866,1710,1,0.93900955
585,1447,0,0.0015777933
1356,1270,0,0.00091364863
1424,24,0,4.0186405e-05
1461,474,1,0.20848186
638,1035,1,0.14753333
132,209,1,0.90229726
743,145,0,5.373469e-05
1345,220,0,0.057853337
1066,687,1,0.9885697
720,952,0,0.010742164
642,1202,0,0.010482224
1422,945,0,0.0044762692
636,1349,1,0.81823707
755,9,0,0.0018647325
616,58,1,0.5392231
637,918,1,0.99830353
583,1549,0,0.0023369717
381,1930,0,0.14109704
584,1955,0,0.0012830758
639,1765,0,0.0013949422
753,1720,0,0.00094911584
1209,799,0,0.00082386524
638,120,0,0.94125396
406,1727,1,0.12759812
866,343,1,0.993722
583,1532,0,0.0037867634
1249,460,1,0.021459678
866,412,1,0.8521229
1427,1119,0,0.95025027
762,1230,0,0.07073137
132,1111,0,0.17032935
414,540,0,0.51005685
763,1612,1,0.83647686
938,879,0,0.014610885
381,1030,1,0.96919113
866,1149,1,0.9975556
1473,1980,0,0.003227684
762,944,0,0.13541682
758,1858,0,0.40854222
1386,193,0,0.023969185
1249,2052,0,0.03923943
583,935,0,0.0010039362
407,1533,0,0.0044569955
1423,252,0,0.0078737335
1402,1455,0,0.0014900962
640,1034,0,0.008481196
636,1173,0,0.5927847
645,1879,0,0.028419556
1761,132,0,0.005026799
64,183,0,0.015459626
63,295,0,0.040282328
592,2026,0,0.0072983615
638,945,0,0.5309352
639,130,0,0.039289087
508,1569,0,0.08059579
938,942,0,0.006845195
637,221,1,0.72163624
1367,582,0,0.0060508903
381,1842,0,0.13217832
753,1735,0,0.025484666
804,789,1,0.56274223
938,12,0,0.0508082
761,1612,1,0.86155987
1345,1804,0,0.034621812
761,627,0,0.36802682
406,1074,1,0.60875314
635,670,1,0.21940333
380,64,1,0.9309433
636,1216,0,0.011129382
1464,209,1,0.7896061
1391,1060,0,0.12765661
637,922,0,0.150717
760,1521,0,0.3094797
635,1347,0,0.07720151
742,525,0,0.0051135863
757,630,1,0.9543394
762,781,1,0.77820784
759,1421,0,0.011421747
637,1222,1,0.9636615
1653,366,0,0.44932202
1345,187,1,0.87693983
743,945,0,0.0155731905
407,160,0,0.025414657
643,1200,1,0.8945255
643,468,1,0.85608774
752,217,0,0.00038536754
641,1119,1,0.99392694
486,1107,0,0.050203662
1209,1419,0,0.028434781
60,1683,0,0.006636807
64,247,0,0.005690203
756,366,1,0.95283395
759,171,0,0.04993712
1425,1594,0,4.1552095e-05
437,1008,1,0.70418173
1367,1734,1,0.033156153
592,1082,0,0.07859175
64,1355,0,0.0052800863
757,120,1,0.98049074
756,1868,1,0.02852062
380,241,1,0.29159185
616,483,1,0.06358647
414,87,1,0.6249152
757,1973,0,0.42807996
760,70,1,0.93261117
906,1902,0,0.014423144
1386,384,0,0.00061707175
508,918,1,0.9923579
1653,1461,0,0.029765025
639,997,0,0.006475639
508,1662,1,0.8106578
636,64,1,0.96340567
756,131,1,0.16847861
1652,1918,0,0.0053738016
636,2041,0,0.061370403
1473,52,1,0.03147222
406,867,0,0.043745823
407,587,1,0.99655306
1402,1452,0,0.0005746027
642,1574,0,0.019053182
585,530,0,0.013657979
487,1620,0,0.0068460214
1711,1889,1,0.025809994
1425,1933,0,6.2905696e-05
1423,106,0,0.00052422244
591,1212,0,0.0009616365
761,1998,0,0.12307
380,654,1,0.9581387
63,876,0,0.017299967
764,1078,0,0.021738816
437,1694,0,0.0027244075
1356,1494,0,0.0214341
1391,1419,1,0.8402473
1711,1144,1,0.67181456
407,1786,1,0.8123331
381,1179,1,0.76243466
642,467,1,0.9172297
60,2046,0,0.057160903
758,702,1,0.92797047
1683,1038,0,0.06260901
641,1485,1,0.05838725
1427,2032,0,7.349603e-05
1653,323,0,0.012250215
804,1007,0,0.063085735
1473,521,0,0.005998536
754,1407,0,0.71609855
866,1206,1,0.70983046
1711,1467,0,0.026796326
1356,183,0,0.065114394
414,773,1,0.7332987
641,393,0,0.2198164
1209,113,0,0.0003916115
1249,1285,0,0.11648451
754,179,1,0.5852579
638,1876,0,0.12532294
764,2047,0,0.008840575
1653,946,0,0.031769484
1367,2040,0,0.0015608654
644,492,1,0.89482534
639,1340,0,0.103355214
742,1513,0,0.017310897
758,1050,1,0.9336554
754,273,1,0.9191238
1066,197,0,0.052015107
763,1274,0,0.082436845
60,944,0,0.09635729
1066,449,1,0.40326956
587,962,0,0.2774197
645,1599,0,0.015126175
761,208,0,0.3925949
763,1751,0,0.5223117
1423,1921,0,0.00027342225
585,180,1,0.049537268
761,317,0,0.21342494
381,1365,1,0.17354406
583,743,0,0.0022527883
1402,1625,0,0.00064952916
414,654,1,0.87619364
1249,1416,0,0.25699025
640,541,0,0.0006604868
754,809,1,0.9771903
804,340,0,0.01926284
1683,1288,0,0.028866937
1344,234,0,0.026475912
437,1957,0,0.0025021154
763,1341,1,0.40326124
60,434,0,0.010915355
638,395,1,0.9754056
508,1899,0,0.010665143
938,1181,1,0.1459353
406,587,1,0.9971572
1473,386,1,0.7967093
635,1881,0,0.075520545
644,350,0,0.008327355
760,1209,0,0.032790333
754,1573,1,0.74527615
1345,1751,0,0.7665202
641,593,0,0.011638214
1249,1,1,0.3508903
1649,964,0,0.1360904
645,1691,1,0.0071619516
636,1136,1,0.91639996
720,1164,0,0.006447528
381,594,1,0.27717474
414,587,1,0.9908764
821,1786,1,0.3204327
587,1559,0,0.0012253538
413,24,0,0.0021703856
637,253,1,0.95952207
584,120,0,0.3365958
583,1666,0,0.0017683904
1424,852,0,5.930596e-05
1391,211,0,0.30474457
804,682,1,0.14379379
639,1558,0,0.008728374
636,884,1,0.79105735
585,587,1,0.9813774
756,1472,1,0.9181103
752,1377,0,0.00023625631
1649,1181,1,0.91627127
1426,103,0,0.0059979847
1209,1330,0,0.00041758383
1422,1691,0,0.00046590608
755,1931,0,0.0009512569
757,1266,0,0.79438907
755,294,0,0.18787634
1066,1920,0,0.047583874
641,1066,0,0.858299
1426,1054,0,0.005245481
1345,1008,1,0.96931344
1345,1178,0,0.007730127
1473,615,0,0.015455956
1653,1086,0,0.03079754
756,803,1,0.5933173
761,1410,1,0.87626487
1391,311,0,0.2631832
132,918,1,0.98742723
1473,1559,0,0.0032942535
645,2059,0,0.04718945
761,210,0,0.09249046
635,733,1,0.32216102
381,687,1,0.9886966
1425,1893,0,1.9147423e-05
761,385,0,0.8205099
761,190,1,0.96888775
642,9,0,0.022611666
639,1105,0,0.11260956
669,1349,0,0.21142009
756,1339,0,0.62766045
1066,1424,1,0.95699954
751,439,0,0.00081566867
756,65,1,0.9851951
1066,1434,0,0.05268203
764,209,1,0.89764065
592,1291,0,0.058503408
906,1587,0,0.017567022
213,1234,0,0.00046488832
645,173,0,0.018019523
635,1730,0,0.976513
1649,123,1,0.8808297
1209,551,0,0.0011556245
1652,1733,0,0.006219995
1402,1307,0,0.011863888
638,1870,1,0.689361
638,1194,0,0.017973842
1391,875,1,0.3068149
583,12,0,0.001803381
761,1675,1,0.8009162
1423,537,0,0.0006788077
639,266,0,0.03284874
1066,1437,1,0.9962613
1683,1750,0,0.112263136
1711,1987,0,0.0005681964
760,503,0,0.029785894
